VirtualizeTimerC__0__updateFromTimer__runTask,3282
CC2420ControlP__syncDone__runTask,50
CC2420CsmaP__sendDone_task__runTask,1253
CC2420SpiP__grant__runTask,3175
Msp430RefVoltArbiterImplP__switchOff__runTask,133
AdcStreamP__bufferDone__runTask,61
CC2420ControlP__sync__runTask,441
ArbiterP__0__grantedTask__runTask,178
AMQueueImplP__0__CancelTask__runTask,188
Msp430SpiNoDmaP__0__signalDone_task__runTask,40
AMQueueImplP__0__errorTask__runTask,379
AdcP__readDone__runTask,434
AdcStreamP__readStreamFail__runTask,404
CC2420CsmaP__stopDone_task__runTask,54
AlarmToTimerC__0__fired__runTask,3243
CC2420TinyosNetworkP__grantTask__runTask,606
CC2420CsmaP__startDone_task__runTask,1241
CC2420ReceiveP__receiveDone_task__runTask,3437
SimpleArbiterP__0__grantedTask__runTask,2412
AdcStreamP__readStreamDone__runTask,378
